Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
47689.0,32.9,41.0,43.2,31.3,7.0,11.6,3.5,240.4,219.1,84.8,9.2,8.6,1.095330609,0.935546651,0.131995443,0.785025532,1.252798857,2.218449733
62249.0,41.0,47.0,34.1,26.0,6.9,11.5,3.6,278.8,246.3,91.7,6.9,6.1,6.902940459,4.33678314,0.209111137,8.519005875,10.03960751,25.26835334
61413.0,16.6,10.0,43.9,33.2,8.1,11.8,2.9,228.7,202.9,71.9,7.0,6.1,36.98809446,25.55750577,1.11386785,38.24023556,26.20278094,98.23546251
43879.0,23.2,40.0,48.9,36.3,9.1,14.3,3.7,229.5,205.0,72.3,7.0,6.2,29.51178462,14.59588028,0.960072201,29.73441006,32.57288439,89.77370786
33973.0,23.9,0.0,61.7,45.8,12.1,22.3,5.0,217.1,196.7,71.2,7.6,6.9,5.176903809,1.091700252,0.206096683,4.662682383,3.811768355,12.94123924
43591.0,21.3,33.0,50.9,38.5,10.4,16.3,4.0,255.0,223.5,78.1,7.1,6.2,9.545187902,8.583991325,0.226640035,10.22915515,8.142852685,30.31108111
37206.0,24.0,40.0,52.1,34.8,9.8,16.2,4.0,229.5,205.0,72.3,7.0,6.2,27.86850958,13.78315255,0.906613466,28.07873879,30.75916121,84.77492871
39833.0,22.3,24.0,54.1,38.1,10.8,14.4,3.5,191.3,174.8,61.2,7.1,6.7,15.3628358,0.788026573,0.729108698,8.683021768,8.079113553,24.90016675
53111.0,25.2,43.0,49.3,36.5,9.0,13.0,3.4,224.8,199.9,66.5,6.2,5.4,12.17104336,7.183374379,0.642975321,13.35126575,11.81697664,41.67414422
58258.0,18.3,38.0,33.5,27.1,5.9,8.5,2.4,320.5,273.3,88.2,8.7,7.2,79.88,42.78,2.529713689,84.99,70.31,237.56
54569.0,20.1,27.0,41.6,34.6,7.3,11.1,3.1,239.2,214.5,80.3,6.8,6.2,7.772766666,6.114080574,0.691739043,6.649620478,9.371948324,20.41745885
53745.0,21.6,32.0,49.2,37.3,9.5,10.8,3.1,375.1,304.1,94.8,10.2,7.4,76.0820682,42.78,1.001476752,84.99,39.09379129,237.56
48023.0,31.9,41.0,46.6,36.0,8.1,13.2,3.9,240.4,219.1,84.8,9.2,8.6,2.951441509,2.520892959,0.355670541,2.115303746,3.375750225,5.977761027
43755.0,26.9,19.0,46.6,34.0,10.8,12.5,3.6,330.2,305.7,119.7,12.1,11.7,41.58027023,21.01693659,1.285208353,30.42919776,42.26067465,84.82375127
67162.0,16.2,34.0,46.9,37.4,6.4,10.9,2.7,237.6,217.1,79.6,10.5,9.7,6.143622291,3.051646083,0.524291618,4.71862456,7.891261017,12.13936746
38699.0,26.5,18.0,54.8,41.0,11.8,17.9,4.4,260.3,231.8,75.8,9.1,7.8,5.205897539,1.689053897,0.347940698,5.520805892,3.946264124,16.5007573
51586.0,14.9,4.0,45.8,33.6,7.1,12.3,3.3,279.6,243.8,87.1,7.2,6.2,79.88,42.78,8.138582546,84.99,70.31,237.56
51802.0,19.2,5.0,35.5,27.8,6.4,9.6,3.0,285.7,262.5,88.9,7.8,7.1,3.976863398,3.086705373,0.122259358,3.438372741,3.740586885,10.01290408
37259.0,19.3,0.0,51.0,37.6,8.6,13.4,3.3,217.1,196.7,71.2,7.6,6.9,17.30375167,3.648997692,0.6888762,15.58497145,12.74079942,43.25596891
54763.0,19.9,46.0,46.8,35.3,7.0,13.3,3.3,263.2,231.8,81.7,7.3,6.3,70.61233352,33.14585195,1.513797235,66.98552764,58.80156134,185.3140115
42821.0,27.9,35.0,55.3,39.6,10.8,14.3,3.5,292.7,248.6,83.7,8.3,7.1,33.97655021,12.58015669,1.0914805,44.48064347,30.41517311,128.1758183
50750.0,23.7,44.0,37.4,30.1,6.3,10.7,3.0,216.2,199.9,62.2,5.8,5.4,3.728173534,2.464857067,0.166794839,2.999218311,3.24941057,11.4161801
55978.0,27.2,22.0,44.1,33.6,10.1,12.2,3.4,287.0,249.7,87.6,7.9,6.7,22.83995612,19.54831539,0.744107168,38.31635173,31.12331577,104.9139432
44424.0,24.5,0.0,54.3,34.9,11.8,17.3,4.1,217.1,196.7,71.2,7.6,6.9,8.500835231,1.792647556,0.338425053,7.656447971,6.259188101,21.25041271
57047.0,21.8,25.0,46.4,35.8,9.2,11.0,2.9,273.1,236.3,79.0,7.0,6.3,8.991412485,1.749865175,0.321027897,10.02817471,7.199445291,28.58990244
46565.0,27.1,42.0,48.9,34.8,11.6,14.1,3.5,253.1,225.8,77.8,8.1,7.4,11.51381283,2.387693962,0.230356381,7.185115975,4.979704018,20.23730881
66219.0,22.9,5.0,32.5,22.0,5.6,7.8,2.7,285.7,262.5,88.9,7.8,7.1,28.62182744,22.21528368,0.879911103,24.74626393,26.92132509,72.06373065
44517.0,34.7,9.0,51.9,37.6,11.4,16.3,4.2,265.2,240.7,80.1,6.9,6.0,79.88,42.78,3.667487538,84.99,70.31,237.56
61162.0,20.4,40.0,42.5,32.3,6.8,11.3,3.0,229.5,205.0,72.3,7.0,6.2,79.88,42.78,6.97871965,84.99,70.31,237.56
72247.0,23.1,13.0,41.5,31.3,7.3,9.3,2.8,284.4,240.5,87.2,7.0,5.8,14.98239309,7.522894135,0.564518942,29.13461127,18.27592339,64.55440135
54862.0,24.9,32.0,48.1,35.7,9.9,12.8,3.3,375.1,304.1,94.8,10.2,7.4,61.81918104,42.78,0.813732777,84.99,31.76499033,237.56
72451.0,18.5,43.0,45.1,34.9,6.7,11.1,2.8,224.8,199.9,66.5,6.2,5.4,1.93813673,1.143892213,0.102388435,2.126077261,1.88175457,6.63625847
51962.0,21.6,25.0,42.9,33.6,8.3,10.6,2.9,273.1,236.3,79.0,7.0,6.3,43.92411807,8.548299244,1.56825941,48.98882469,35.17014546,139.6650696
39862.0,45.2,22.0,50.5,34.8,13.2,16.0,4.5,287.0,249.7,87.6,7.9,6.7,4.581875696,3.921546552,0.149273778,7.686562961,6.243583104,21.04656612
86268.0,19.1,13.0,40.4,32.1,6.8,9.3,2.6,284.4,240.5,87.2,7.0,5.8,79.88,42.78,4.528861761,84.99,70.31,237.56
53387.0,24.3,23.0,43.5,33.5,6.5,10.6,3.2,302.7,265.0,96.0,7.4,6.6,20.53609054,12.92062363,0.905584548,22.92483719,24.999838,66.90629777
47825.0,19.2,36.0,48.4,37.7,8.5,11.9,3.0,206.7,189.1,68.5,6.2,5.8,6.226829085,7.091207658,0.688199501,7.261881134,12.44264698,25.66708859
94521.0,22.0,32.0,36.5,25.1,6.0,10.4,2.9,375.1,304.1,94.8,10.2,7.4,79.88,42.78,8.219316046,84.99,70.31,237.56
64863.0,20.1,0.0,49.1,33.4,8.9,13.1,3.1,217.1,196.7,71.2,7.6,6.9,49.91814187,10.52668739,1.98728117,44.95977697,36.75486362,124.7855166
46441.0,25.7,14.0,48.1,33.3,11.4,13.9,3.5,230.8,212.0,74.4,6.5,6.1,12.8230824,3.137997286,0.490196026,9.770498057,12.34031359,32.33065606
44847.0,32.1,37.0,51.0,35.5,10.9,14.7,4.1,303.4,271.5,101.0,9.2,8.3,3.950110399,2.177166988,0.114686689,4.83000172,3.718856911,11.58523573
37550.0,29.9,46.0,53.5,38.7,11.7,14.6,4.0,263.2,231.8,81.7,7.3,6.3,8.217680978,3.857428632,0.176171812,7.795602678,6.84317382,21.56636598
47049.0,27.8,25.0,49.2,34.4,11.1,13.6,3.6,273.1,236.3,79.0,7.0,6.3,4.876367431,0.949015025,0.174105012,5.438640995,3.904518961,15.50533571
39545.0,24.8,9.0,52.2,37.4,11.4,15.6,3.9,265.2,240.7,80.1,6.9,6.0,28.03139536,13.81838932,0.492136957,26.29644249,18.7783134,66.0030501
68162.0,24.0,14.0,46.5,36.0,9.3,12.4,3.0,230.8,212.0,74.4,6.5,6.1,13.17860547,3.224999021,0.503786829,10.04138748,12.68245177,33.22703134
81850.0,15.1,23.0,38.7,32.8,4.8,7.7,2.3,302.7,265.0,96.0,7.4,6.6,49.29154461,31.01259682,2.173620196,55.0251097,60.00560952,160.5911677
47757.0,31.0,10.0,45.8,31.9,11.0,14.3,3.8,228.7,202.9,71.9,7.0,6.1,14.1051754,9.746192847,0.424766445,14.58267147,9.992264443,37.46147103
40866.0,30.7,25.0,48.8,36.8,11.4,14.3,3.9,273.1,236.3,79.0,7.0,6.3,2.653194541,0.516351879,0.094729217,2.959123323,2.124419158,8.436335582
48670.0,26.6,43.0,52.9,39.9,9.4,14.5,3.7,224.8,199.9,66.5,6.2,5.4,12.53942386,7.400793294,0.66243623,13.75536799,12.17464062,42.93549394
50283.0,17.3,46.0,45.6,37.4,6.8,12.3,3.0,263.2,231.8,81.7,7.3,6.3,79.88,42.78,2.013234347,84.99,70.31,237.56
60619.0,20.8,49.0,36.5,29.4,5.7,8.1,2.6,264.9,238.3,86.4,7.9,7.1,61.8445385,37.41991149,2.70480882,62.06824449,66.62371198,187.0385467
55322.0,27.6,15.0,46.9,36.5,6.9,10.6,3.1,218.2,193.1,77.9,6.9,6.5,5.437499861,2.413208835,0.333831937,3.615569627,6.113650989,11.56246719
75955.0,19.6,23.0,42.7,36.9,5.1,8.5,2.6,302.7,265.0,96.0,7.4,6.6,10.68712297,6.723981538,0.471272437,11.93024318,13.0100879,34.81849822
50482.0,33.8,49.0,48.5,37.9,8.5,12.1,3.7,264.9,238.3,86.4,7.9,7.1,8.305570349,5.025402644,0.363249213,8.335613517,8.947401665,25.11881963
43162.0,23.1,23.0,50.8,38.7,9.5,15.7,4.3,302.7,265.0,96.0,7.4,6.6,2.832688104,1.782232932,0.124913677,3.16218481,3.448404337,9.228858498
40987.0,22.9,43.0,51.0,38.8,8.1,15.0,3.5,224.8,199.9,66.5,6.2,5.4,1.474901701,0.870489963,0.077916524,1.617922472,1.431995469,5.050123015
43349.0,22.3,24.0,50.7,37.8,10.4,14.3,3.7,191.3,174.8,61.2,7.1,6.7,6.836619086,0.350679886,0.324460829,3.86403351,3.595288177,11.08082892
72121.0,27.9,5.0,33.2,24.8,6.3,9.0,2.9,285.7,262.5,88.9,7.8,7.1,9.431835021,7.320667804,0.289959695,8.154709174,8.871463476,23.74737322
50830.0,18.5,18.0,53.6,41.9,8.6,15.3,3.5,260.3,231.8,75.8,9.1,7.8,21.90717982,7.107786346,1.464185453,23.23236032,16.6064578,69.43760507
48226.0,23.6,15.0,44.3,35.9,8.1,11.8,3.3,218.2,193.1,77.9,6.9,6.5,21.43881539,9.514729203,1.316222797,14.25536216,24.10472428,45.58815739
39579.0,44.5,37.0,50.4,33.8,12.0,16.5,4.7,303.4,271.5,101.0,9.2,8.3,0.684839549,0.377460351,0.01988349,0.837388292,0.64474661,2.008558448
66228.0,23.3,27.0,39.1,31.3,7.1,10.6,3.0,239.2,214.5,80.3,6.8,6.2,3.233687596,2.543627946,0.287782724,2.766427474,3.898991742,8.494232009
65234.0,19.5,2.0,39.3,29.8,6.6,9.6,3.1,242.0,224.0,73.2,6.9,6.1,79.88,42.78,51.04802886,84.99,70.31,237.56
50480.0,22.4,33.0,50.4,37.5,8.6,12.9,3.4,255.0,223.5,78.1,7.1,6.2,75.60740975,42.78,1.795215156,81.02511263,64.49951597,237.56
39633.0,22.2,24.0,53.9,41.7,10.2,16.4,3.9,191.3,174.8,61.2,7.1,6.7,14.70627451,0.754348692,0.69794879,8.311935591,7.733836593,23.83600868
56166.0,21.1,42.0,48.1,35.4,10.8,12.9,3.2,253.1,225.8,77.8,8.1,7.4,45.3777185,9.410271477,0.907870151,28.31765418,19.6257843,79.75836638
67897.0,24.0,27.0,45.7,36.5,6.8,10.2,2.8,239.2,214.5,80.3,6.8,6.2,11.53890232,9.07653369,1.026907096,9.871558539,13.91293485,30.31032236
43887.0,25.6,3.0,52.5,38.3,10.8,15.5,3.9,207.6,188.2,75.0,7.0,6.5,7.694058215,1.23222848,0.518833044,5.300351215,9.934473634,21.44313389
58838.0,32.8,37.0,45.8,33.2,9.4,13.0,3.7,303.4,271.5,101.0,9.2,8.3,0.856300109,0.471963601,0.02486164,1.047041876,0.80616926,2.511433257
55136.0,16.2,25.0,35.5,29.3,6.2,8.4,2.4,273.1,236.3,79.0,7.0,6.3,79.88,19.53876812,3.584555955,84.99,70.31,237.56
48337.0,34.4,33.0,49.2,35.2,10.8,16.1,4.3,255.0,223.5,78.1,7.1,6.2,6.097254522,5.483263448,0.144772632,6.534157644,5.20147386,19.36204695
49829.0,21.8,43.0,51.4,39.0,8.7,15.6,3.8,224.8,199.9,66.5,6.2,5.4,7.183419742,4.239668844,0.37948773,7.879993777,6.974447531,24.59631944
38274.0,24.0,10.0,53.9,38.2,11.1,18.7,4.4,228.7,202.9,71.9,7.0,6.1,7.062657595,4.880054375,0.21268647,7.301746523,5.003265847,18.75747982
46764.0,24.4,24.0,53.6,39.2,10.7,15.1,3.7,191.3,174.8,61.2,7.1,6.7,11.17690832,0.573312172,0.53044771,6.317150004,5.877789274,18.11559301
68017.0,24.0,49.0,43.7,35.4,6.7,9.8,2.9,264.9,238.3,86.4,7.9,7.1,12.43429354,7.523544921,0.543821454,12.47927125,13.39518107,37.60545796
50616.0,25.9,37.0,47.5,34.4,8.8,12.1,3.4,303.4,271.5,101.0,9.2,8.3,13.26613419,7.311843593,0.3851662,16.22117978,12.48948759,38.90810036
56456.0,35.0,22.0,49.5,35.9,10.6,12.8,3.7,287.0,249.7,87.6,7.9,6.7,10.33155044,8.842591699,0.336593498,17.33222772,14.07849056,47.45734583
51911.0,30.5,27.0,44.8,35.2,7.6,11.1,3.4,239.2,214.5,80.3,6.8,6.2,2.837736903,2.232171995,0.252545007,2.42769071,3.42157751,7.454151004
78637.0,39.2,43.0,47.4,38.2,7.5,11.4,2.7,224.8,199.9,66.5,6.2,5.4,0.052428685,0.030943516,0.002769717,0.057512679,0.050903487,0.179517937
58113.0,28.1,23.0,44.9,36.1,7.4,11.5,3.4,302.7,265.0,96.0,7.4,6.6,12.61698477,7.938186253,0.556373981,14.08458543,15.3594266,41.10596115
47420.0,24.5,42.0,51.7,35.8,11.8,14.2,3.5,253.1,225.8,77.8,8.1,7.4,17.09793988,3.545710568,0.342077781,10.66985219,7.394829254,30.05227673
56694.0,27.7,32.0,37.9,29.0,8.5,11.0,3.1,375.1,304.1,94.8,10.2,7.4,41.47156112,29.24483332,0.545894786,68.13819257,21.30962779,160.8350735
37593.0,21.6,10.0,54.2,39.3,13.6,18.0,4.6,228.7,202.9,71.9,7.0,6.1,3.04293893,2.102566525,0.091635752,3.145950154,2.155652064,8.081641337
60859.0,27.9,15.0,44.4,34.8,7.2,10.6,3.2,218.2,193.1,77.9,6.9,6.5,6.523294716,2.895093857,0.40049364,4.337549764,7.334464038,13.87133481
51343.0,43.2,43.0,50.1,35.4,8.7,16.4,4.2,224.8,199.9,66.5,6.2,5.4,0.776772364,0.458452619,0.04103555,0.852095745,0.75417535,2.65969996
53143.0,30.2,23.0,45.7,35.4,7.0,11.8,3.4,302.7,265.0,96.0,7.4,6.6,23.15218246,14.56658146,1.020946935,25.84523146,28.18456656,75.42948888
51398.0,37.0,33.0,48.0,29.3,10.2,13.9,3.9,255.0,223.5,78.1,7.1,6.2,15.5429566,13.97778713,0.369050485,16.65669824,13.25945672,49.35720731
40680.0,36.3,4.0,44.5,30.1,10.4,14.4,4.3,279.6,243.8,87.1,7.2,6.2,4.884452062,2.508771699,0.113761405,7.086479918,4.816005088,18.62359752
39725.0,22.4,43.0,52.0,40.9,7.6,16.1,3.9,224.8,199.9,66.5,6.2,5.4,9.259871621,5.465194938,0.489183117,10.15779857,8.990493538,31.70617457
36044.0,35.8,22.0,57.5,39.3,15.1,17.8,4.9,287.0,249.7,87.6,7.9,6.7,5.253548074,4.496419087,0.171156317,8.813361758,7.158850691,24.13185216
52642.0,24.6,13.0,48.5,34.6,8.5,11.6,3.3,284.4,240.5,87.2,7.0,5.8,55.88822541,28.06235296,2.105802569,84.99,68.17395056,237.56
75646.0,19.6,4.0,31.5,25.3,5.7,9.6,2.9,279.6,243.8,87.1,7.2,6.2,79.88,42.78,4.052456219,84.99,70.31,237.56
69600.0,19.8,43.0,40.0,31.7,6.1,10.0,2.7,224.8,199.9,66.5,6.2,5.4,47.00335118,27.74147282,2.48310633,51.5612519,45.63598096,160.9413736
44298.0,30.0,15.0,52.7,41.9,8.8,12.8,3.6,218.2,193.1,77.9,6.9,6.5,7.573769266,3.361303426,0.464986875,5.036044288,8.515564716,16.10509625
60315.0,12.6,44.0,30.8,25.4,4.5,7.1,2.3,216.2,199.9,62.2,5.8,5.4,48.51818462,32.07747417,2.170656147,39.03161331,42.28759753,148.5693541
43083.0,33.0,16.0,49.9,38.9,9.7,14.8,3.8,227.6,206.5,80.5,6.8,6.3,3.414835283,1.730294126,0.289075581,2.50601493,3.720548307,7.929821518
45335.0,24.2,3.0,45.9,35.9,9.5,14.8,3.7,207.6,188.2,75.0,7.0,6.5,16.94173683,2.713274327,1.142431296,11.67097426,21.87496288,47.21616617
50670.0,30.2,49.0,46.2,35.4,8.6,11.8,3.6,264.9,238.3,86.4,7.9,7.1,21.15048693,12.79740084,0.925029517,21.22699313,22.78493758,63.96613887
46245.0,37.5,27.0,44.3,33.1,7.7,11.9,3.6,239.2,214.5,80.3,6.8,6.2,1.076270897,0.846597777,0.09578296,0.920752327,1.297704622,2.827142211
26449.0,19.5,24.0,59.7,48.9,12.4,21.9,5.2,191.3,174.8,61.2,7.1,6.7,12.30842885,0.631352774,0.584148828,6.9566815,6.472841056,19.94956756
75048.0,18.6,32.0,36.3,27.8,7.1,10.6,2.9,375.1,304.1,94.8,10.2,7.4,79.88,42.78,3.244457472,84.99,70.31,237.56
58222.0,20.6,13.0,49.2,40.3,8.1,11.9,3.3,284.4,240.5,87.2,7.0,5.8,79.88,42.78,3.831545913,84.99,70.31,237.56
58105.0,27.3,23.0,43.1,35.8,6.5,10.8,3.2,302.7,265.0,96.0,7.4,6.6,4.819521887,3.03228252,0.212527528,5.380125995,5.867098519,15.70193537
46690.0,21.7,5.0,38.3,27.2,7.2,9.7,3.1,285.7,262.5,88.9,7.8,7.1,2.851508648,2.2132435,0.08766296,2.465397632,2.68209259,7.179497939
51606.0,30.7,16.0,46.6,36.7,7.9,12.5,3.4,227.6,206.5,80.5,6.8,6.3,0.691990568,0.350631031,0.058578982,0.507824991,0.753941003,1.606918415
55511.0,28.3,37.0,43.5,31.7,8.8,12.2,3.4,303.4,271.5,101.0,9.2,8.3,79.88,42.78,3.195972619,84.99,70.31,237.56
49068.0,30.8,41.0,42.7,32.3,6.5,11.1,3.4,240.4,219.1,84.8,9.2,8.6,1.24920231,1.066971952,0.150538122,0.895305673,1.428791648,2.530096856
51829.0,24.3,10.0,45.0,33.9,9.5,12.4,3.3,228.7,202.9,71.9,7.0,6.1,20.77510712,14.3548871,0.625626279,21.47839735,14.71731888,55.17592313
56102.0,13.1,42.0,45.3,36.6,7.1,10.8,2.5,253.1,225.8,77.8,8.1,7.4,79.88,36.26174851,3.498406945,84.99,70.31,237.56
41806.0,15.8,43.0,50.7,39.8,7.2,14.3,3.4,224.8,199.9,66.5,6.2,5.4,11.24008927,6.633923394,0.593794615,12.33003732,10.91310485,38.4865198
60349.0,21.6,49.0,46.6,39.4,6.7,10.6,3.0,264.9,238.3,86.4,7.9,7.1,79.88,42.78,4.497353777,84.99,70.31,237.56
35069.0,24.7,10.0,47.9,35.1,10.7,15.4,3.9,228.7,202.9,71.9,7.0,6.1,3.116632246,2.153486082,0.093854969,3.222138177,2.207857236,8.27736099
42728.0,24.4,33.0,50.0,36.6,10.3,14.5,3.7,255.0,223.5,78.1,7.1,6.2,44.35750393,39.89072116,1.053220361,47.53597252,37.84070295,140.8588195
59881.0,24.7,38.0,41.7,31.9,6.8,10.3,2.9,320.5,273.3,88.2,8.7,7.2,79.88,42.78,18.93267838,84.99,70.31,237.56
29380.0,19.8,24.0,59.6,43.1,11.2,20.0,4.8,191.3,174.8,61.2,7.1,6.7,15.80496697,0.810705401,0.750091913,8.932912778,8.311624527,25.61677532
52496.0,30.9,41.0,44.1,31.8,6.9,11.8,3.6,240.4,219.1,84.8,9.2,8.6,0.68732934,0.587063537,0.082828271,0.492610246,0.786142014,1.39209621
38430.0,31.5,33.0,56.5,40.6,11.3,19.6,4.8,255.0,223.5,78.1,7.1,6.2,8.997788729,8.091715028,0.213642641,9.642531699,7.675874888,28.57279571
80698.0,23.1,41.0,39.6,31.4,5.4,9.4,2.8,240.4,219.1,84.8,9.2,8.6,8.373944584,7.152375501,1.009122286,6.001622017,9.577809767,16.96033596
38927.0,34.9,22.0,52.6,36.9,13.3,15.1,4.2,287.0,249.7,87.6,7.9,6.7,3.6594869,3.132090259,0.119223103,6.139161848,4.986671855,16.80962953
43911.0,22.0,36.0,53.4,40.4,10.3,14.9,3.7,206.7,189.1,68.5,6.2,5.8,19.60838776,22.33033018,2.167151609,22.86778378,39.18210109,80.82608642
47225.0,24.7,25.0,48.4,35.0,10.8,12.7,3.4,273.1,236.3,79.0,7.0,6.3,14.13103571,2.750113769,0.50453215,15.76042643,11.31475379,44.93230992
72277.0,20.5,34.0,42.4,34.2,5.6,8.7,2.6,237.6,217.1,79.6,10.5,9.7,57.2833555,28.45365798,4.888513927,43.99662534,70.31,113.1878994
73864.0,18.1,43.0,46.1,36.2,6.1,11.9,2.9,224.8,199.9,66.5,6.2,5.4,56.46224485,33.32413097,2.98280344,61.93737162,54.81970682,193.3290077
47067.0,21.9,17.0,54.6,42.8,12.1,14.5,3.3,230.9,214.6,72.9,8.3,7.6,9.524136369,3.200681138,0.340843326,6.411100657,6.167641139,20.95699536
37428.0,23.2,43.0,52.4,39.9,9.9,16.1,4.0,224.8,199.9,66.5,6.2,5.4,5.979284607,3.528985854,0.315875338,6.559094023,5.805341782,20.47331208
60799.0,16.7,42.0,37.5,31.5,7.1,10.6,2.8,253.1,225.8,77.8,8.1,7.4,79.88,42.78,11.76475441,84.99,70.31,237.56
55017.0,26.4,41.0,41.2,33.3,6.2,10.2,3.0,240.4,219.1,84.8,9.2,8.6,0.669636775,0.571951918,0.080696186,0.479929951,0.765905909,1.35626222
68943.0,18.8,25.0,43.0,33.7,6.9,9.5,2.5,273.1,236.3,79.0,7.0,6.3,79.88,26.74186054,4.906025543,84.99,70.31,237.56
56076.0,21.4,23.0,39.8,31.9,5.3,8.9,2.6,302.7,265.0,96.0,7.4,6.6,26.08649626,16.4127539,1.150342023,29.12086301,31.75668607,84.9894425
59558.0,28.0,15.0,47.1,37.8,7.9,11.3,3.3,218.2,193.1,77.9,6.9,6.5,6.436211898,2.856445759,0.395147245,4.27964558,7.236552503,13.68615922
59020.0,37.0,32.0,45.9,32.2,11.8,14.4,4.0,375.1,304.1,94.8,10.2,7.4,2.861353801,2.017763806,0.037664319,4.70123311,1.470269814,11.0969068
51155.0,22.8,12.0,42.0,32.8,7.6,11.5,3.2,192.6,181.6,68.9,5.8,5.5,5.164486766,4.639030263,0.337793466,2.920036849,6.921012788,10.47159744
84093.0,25.2,35.0,43.7,33.7,8.5,11.7,3.0,292.7,248.6,83.7,8.3,7.1,48.57829903,17.98659987,1.56055473,63.59662728,43.48638592,183.2606075
70162.0,19.8,15.0,35.3,30.9,5.7,8.7,2.6,218.2,193.1,77.9,6.9,6.5,21.25856005,9.434730344,1.305156132,14.13550455,23.90205425,45.20485687
38187.0,25.5,10.0,54.8,37.8,12.0,19.9,4.8,228.7,202.9,71.9,7.0,6.1,1.195113349,0.82578237,0.035989914,1.235570977,0.8466317,3.174062204
55202.0,22.7,35.0,49.1,38.2,10.5,12.4,3.2,292.7,248.6,83.7,8.3,7.1,30.22433885,11.190863,0.970942497,39.56840917,27.05626359,114.0206802
39079.0,26.6,40.0,51.6,35.2,10.3,17.4,4.2,229.5,205.0,72.3,7.0,6.2,15.71102767,7.770329105,0.511108397,15.82954556,17.34064865,47.79233878
52538.0,16.8,46.0,35.2,28.9,5.9,8.4,2.3,263.2,231.8,81.7,7.3,6.3,52.03935459,24.42758449,1.115627075,49.36649806,43.33513918,136.5713477
55834.0,25.1,43.0,49.5,36.3,9.0,14.3,3.6,224.8,199.9,66.5,6.2,5.4,5.913403825,3.490102884,0.31239497,6.486824802,5.741377532,20.24773362
44951.0,20.8,3.0,53.5,41.6,9.7,13.9,3.4,207.6,188.2,75.0,7.0,6.5,5.794900168,0.928072134,0.390767214,3.992042338,7.482304049,16.15023135
55881.0,19.8,22.0,41.3,30.6,7.5,9.7,2.8,287.0,249.7,87.6,7.9,6.7,79.88,42.78,3.815686708,84.99,70.31,237.56
41968.0,25.8,42.0,56.1,38.5,13.0,15.1,3.8,253.1,225.8,77.8,8.1,7.4,14.34705473,2.975241691,0.287040935,8.953181162,6.205076211,25.21717014
41249.0,27.3,17.0,54.2,38.0,14.5,16.7,4.1,230.9,214.6,72.9,8.3,7.6,3.132689046,1.052771438,0.112110549,2.108746035,2.028667072,6.893197165
44832.0,32.2,46.0,53.2,38.4,11.1,17.0,4.4,263.2,231.8,81.7,7.3,6.3,16.11361538,7.563827495,0.345445975,15.2859844,13.41841709,42.28834478
45906.0,20.9,9.0,51.5,37.2,11.4,14.6,3.6,265.2,240.7,80.1,6.9,6.0,8.669683194,4.273817128,0.152210457,8.133088725,5.807846023,20.41373706
50893.0,15.5,3.0,42.9,32.3,7.1,10.1,2.6,207.6,188.2,75.0,7.0,6.5,79.88,16.4325563,6.918971075,70.6835795,70.31,237.56
53901.0,26.9,38.0,41.6,31.9,9.1,12.4,3.3,320.5,273.3,88.2,8.7,7.2,35.11982305,28.42985533,0.997978693,52.03531115,36.12783168,134.2356567
35087.0,23.8,31.0,49.5,32.9,9.9,16.5,4.7,244.8,213.8,82.1,7.7,7.3,0.868644496,0.452171108,0.034847773,0.832096832,0.96468836,2.459742831
35460.0,27.9,48.0,57.4,38.6,15.6,16.9,3.9,263.4,231.6,89.4,10.5,9.2,10.84287575,7.689003185,0.644587093,11.2342322,14.28451041,32.26388612
46490.0,33.1,49.0,47.0,36.0,9.3,13.6,4.1,264.9,238.3,86.4,7.9,7.1,8.625176312,5.218784746,0.377227376,8.656375568,9.291705885,26.08541484
52346.0,18.2,36.0,45.2,36.0,7.4,12.2,3.1,206.7,189.1,68.5,6.2,5.8,79.88,42.78,25.12573296,84.99,70.31,237.56
38765.0,26.3,25.0,50.7,37.9,12.0,13.8,3.7,273.1,236.3,79.0,7.0,6.3,9.348927242,1.819442966,0.333792544,10.426913,7.485708204,29.72668847
61794.0,23.8,13.0,44.5,33.7,8.7,11.2,3.1,284.4,240.5,87.2,7.0,5.8,19.83590473,9.959918311,0.747393549,38.57270129,24.19636656,85.46665055
53805.0,33.4,49.0,40.5,34.4,7.4,10.9,3.4,264.9,238.3,86.4,7.9,7.1,18.55388464,11.22628995,0.811465523,18.62099833,19.9876771,56.11314601
41556.0,43.6,9.0,47.1,29.2,13.5,15.0,4.6,265.2,240.7,80.1,6.9,6.0,79.88,42.31736907,1.507117855,80.53009919,57.50661676,202.1274236
43337.0,28.0,43.0,54.5,38.0,10.4,15.1,3.9,224.8,199.9,66.5,6.2,5.4,28.38702878,16.75408173,1.499637985,31.13971036,27.5612243,97.19833349
