Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
-1.0097947435928802,0.31872860081462995,-0.5748043254303141,1.2636902878843288,1.3318932566888042,1.1514873533742387,1.7797920459471879,1.6883331890787587,0.12729022683150523,0.1781450092427628,-0.4202777052768176,1.1343527194854859,0.8977109183680219,-0.7455385579377519,-0.7734882019066724,-0.29760159647888185,-0.7074416875132802,-0.7934525129168565,-0.7117671794182353
-0.09158488511161075,-1.7755498046823983,-1.5589199243170913,-0.15493287566923794,-0.3147080581513681,-0.8505331291865965,-0.2822835352205664,-0.25412518126825684,0.5863501129564099,0.5614401433684175,0.6641738646913322,-0.3331050404647314,-0.5168339999307799,2.052687795272924,2.0825984943693947,1.455537786246899,2.050950642536821,2.067245693095841,2.0524503442732236
-0.07619469892150024,-0.9992224647136725,-1.4886259529680357,-1.7784682739583193,-1.6052874670801522,-1.1487063925467205,-1.2764985475693058,-0.7838865549992605,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,-0.7915935570472222,-0.6763423786728099,-0.34838699424452263,-0.7797233772426871,-0.8023185072864972,-0.7928940182819698
-1.1123959848602838,-0.9811683405283531,-1.8400958097133133,0.6647160632728233,0.5753467066271036,-0.2115904219863301,0.12276702536595682,-0.25412518126825684,-0.9002427825257941,-0.942993258074778,-0.8617358665027897,-0.024166564685738617,0.10202940182494613,-0.29220154910871393,-0.6372594233256983,-0.22088038824120285,-0.3581123984076926,-0.41435222551002654,-0.3772087873821119
0.1347791034345981,-0.8728435954164382,1.3934268723432401,0.0026919202811583574,0.06356521687948143,-0.8931293096666141,0.08594424713081847,-0.25412518126825684,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,1.7054050329438126,1.412962852333153,-0.03524721676269644,1.4260116454591656,1.5711589464096098,1.3991445824767164
-0.7160986904649379,0.5714863394090987,0.6201931875036296,1.3425026858595268,1.0203740890163395,0.725525548574061,0.4541720294822033,0.09904906788574616,0.8979399838494789,0.7147581970186788,0.3378787020460489,0.5164757679275003,0.2788475166122958,0.3325701283381838,-0.016486070174509346,-0.13028176135580155,0.6448624142384508,0.3475254542193644,0.6846646404194999
-0.15115060573629777,-0.18678687637430805,1.2528389296451292,-1.4789811616525665,-1.0935059773325309,-1.1913025730267386,-0.8714479869827826,-0.7838865549992605,-0.921649720220738,-0.8407812223079362,-1.7254583558579535,-1.4143897056912078,-1.224106459080181,-0.8009125914686218,-0.7195648605649642,-0.3383651106573854,-0.7949665192553426,-0.8234913238045706,-0.7753468661354108
0.22134890075396974,0.4451074701118643,-0.29362844003409205,-0.422895028784911,-0.3147080581513681,0.4273522852139363,-0.31910631345570534,-0.07753805669125532,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,-0.08474605010431707,0.46784605765540527,-0.20845168377294074,0.4308985601102828,0.3780508972240834,0.3937883938533029
-0.6018835586929604,-0.04235388289175424,-1.8400958097133133,1.1848778899091306,-0.025440259598365437,1.1514873533742387,1.5588553765363578,1.1585718153477536,-0.9002427825257941,-0.942993258074778,-0.8617358665027897,-0.024166564685738617,0.10202940182494613,-0.6220689589993934,-0.7662877721441934,-0.29974291581136026,-0.6333131047766796,-0.6937508101071975,-0.6523754952911192
0.29751607222261856,-0.5298152358953728,-0.08274652598692551,-0.060357998098999936,0.17482206247679039,0.0439866608937763,-0.7609796522773669,-0.960473679576262,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.6036857959590948,-0.76926142451284,-0.3036578229430305,-0.5509899741690956,-0.6532197577015675,-0.560599436173101
-0.44933546316968903,0.4270533459265455,1.112250986947018,0.3337039917769908,-0.04769162871782755,1.0662949924142027,0.38052647301192594,0.09904906788574616,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,-0.5091651136058919,-0.7249281957649236,-0.3240617650947107,-0.6496731368276745,-0.7489046945675145,-0.6650437715391321
0.9510289784063855,-0.33121986985686186,-1.4886259529680357,-2.2513426618095083,-2.8958668760089363,-1.489475836386863,-1.9393085558017984,-1.3136479287302643,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,0.1319152041363588,0.6532176145274681,-0.17789152821415938,-0.04012202246610806,0.19691843020296051,-0.016984447302816324
-0.5952572285277739,1.7991667840108057,-1.2074500675718136,0.8065783796281797,0.5753467066271036,0.9811026314541674,1.1906275941849729,1.3351589399247559,0.24383910983730941,0.4624222337192893,-0.007610293696017394,-0.5648088972989761,-0.6936521147181304,2.052687795272924,2.0825984943693947,0.44940082149274146,2.050950642536821,2.067245693095841,2.0524503442732236
0.5907133693166221,-0.7825729744898421,0.9716630442489071,-0.6750947023055452,-0.6039758567043724,-0.9783216706266497,-0.6505113175719511,-0.7838865549992605,-0.6053027520621249,-0.6778807903045331,-0.7561697844704924,-0.4875742783542281,-0.5168339999307799,2.052687795272924,2.0825984943693947,1.1945321642182098,2.050950642536821,2.067245693095841,2.0524503442732236
1.3805291744896548,-0.29511162148622294,-0.9262741821755917,-0.8327194982559416,-0.8264895478989895,-0.7653407682265609,-1.3869668822747208,-1.1370608041532635,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,-0.3791886910994759,-0.36799854853664854,-0.24886468154863547,0.11219843051094305,-0.1757532527122451,-0.11088425166611829
0.14183293877173206,0.029862613849522344,0.40931127345646307,0.20760415501667423,0.15257069335732987,0.34215992425390107,-0.09816964404487394,-0.25412518126825684,2.8578640572532166,2.487498192349833,1.403136438917417,1.9839335278777168,0.5440746887933218,1.3759035031438873,2.0825984943693947,-0.19278373245831285,2.050950642536821,0.4057111432666789,2.0524503442732236
1.3950643503358704,-1.1256013340109068,1.1825449582960736,-0.2652702328345147,-0.025440259598365437,-1.0209178511066672,-0.7241568740422285,-1.1370608041532635,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.8679897707462144,-0.811380467251183,-0.35285857673568216,-0.8252734275159038,-0.8824459774870105,-0.8351170117766356
-0.06479456100289986,-0.5659234842660111,-0.08274652598692551,-0.612044783925387,-0.3147080581513681,-0.3393789634263829,-0.9082707652179209,-0.960473679576262,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,0.7053305046780425,-0.29672625700149213,-0.022991514893162424,0.8013423262257813,0.552494940818208,0.8283310593832834
-0.9269299910970538,3.694849823469323,-0.29362844003409205,0.585903665297625,-0.04769162871782755,1.7478338800944866,1.0801592594795573,1.8649203136557595,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,-0.7689222252134806,-0.6183155136094317,-0.34230790031009245,-0.63226780718221,-0.6944234845179049,-0.6549244785832922
2.3795375104690044,-1.0172765888989914,-0.9262741821755917,-1.0061067738013778,-0.648478594943295,-0.9783216706266497,-1.3869668822747208,-1.4902350533072657,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,2.052687795272924,2.0825984943693947,0.643237106495856,2.050950642536821,2.067245693095841,2.0524503442732236
0.036737917334634794,-0.07846213126239253,-0.22333446868503654,-0.517469906355149,-0.3369594272708302,-1.106110212066703,-0.9082707652179209,-0.43071230584525755,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,-0.17107768540690318,0.007178585670074012,-0.17211419581999995,-0.10334412514071392,0.11409014154979813,-0.08147515201180569
-0.359559377060711,-0.9992224647136725,0.6904871588526851,0.25489159380179266,0.5975980757465658,-0.2541866024663477,-0.4295746481611204,-0.7838865549992605,-1.147611840334033,-1.1857468430210256,-1.120852613309339,-1.1054512299122143,-0.8704702295054808,-0.7072816862420614,-0.3980035525789372,-0.22103266679415104,-0.6470086021211452,-0.4272044879537803,-0.5971475269200803
2.9675708744828104,-0.4937069875247345,0.40931127345646307,-1.620843478007923,-2.2060744333056204,-1.3190911144667916,-0.9819163216881976,-0.960473679576262,2.8578640572532166,2.487498192349833,1.403136438917417,1.9839335278777168,0.5440746887933218,2.052687795272924,2.0825984943693947,1.4737053623101761,2.050950642536821,2.067245693095841,2.0524503442732236
0.8544128095462472,-0.8367353470457992,-1.8400958097133133,0.36522895096707053,-0.35921079639029235,-0.08380188054627653,0.012298690660541112,-0.607299430422259,-0.9002427825257941,-0.942993258074778,-0.8617358665027897,-0.024166564685738617,0.10202940182494613,0.9299416457050382,-0.15921547665349872,0.07130155671860165,0.661493238123162,0.6208063512219014,0.6422708854455942
-0.4581705700566043,0.17429560733207616,-0.8559802108265362,0.20760415501667423,-0.3814621655097544,0.9811026314541674,0.30688091654164923,0.09904906788574616,-0.5743816198360948,-0.4542919620645678,-0.5546345369542867,-0.8737473730779696,-0.6052430573244556,-0.46010349125637373,-0.6727772587561587,-0.26558967463916877,-0.5599339846280694,-0.431615706540618,-0.5138234833474187
-0.5717444440706606,1.329759555192506,0.7607811302017407,0.6647160632728233,0.10806795511840564,0.7681217290540787,0.6014631424227567,1.1585718153477536,1.152444687556032,1.4462130779751368,1.9981452649176412,1.2115873384302338,1.3397562053363983,-0.7925960591779752,-0.7395611829962583,-0.3500910828825666,-0.7314196446449681,-0.8032552070792071,-0.7732329236048157
-1.0916619840208293,0.9325688231154828,1.3934268723432401,1.058778053148814,0.8201117669411837,1.1088911728942203,0.5646403641876183,0.9819846907707528,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,-0.6326794607216215,-0.622772124022973,-0.3362549968852735,-0.6284830158247581,-0.6685773192446298,-0.6484246830340317
-0.41485004596592284,0.5534322152237798,-0.08274652598692551,0.3809914305621104,-0.1366971051956744,0.8533140900141138,0.19641258183623353,0.2756361924627477,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.7578868795377811,-0.8249256930695258,-0.3367200918731977,-0.7102936482538931,-0.7952519943855751,-0.7242143486427902
-0.9495165143482808,0.011808489664203519,-1.2074500675718136,0.8538658184132992,0.5308439683881794,0.9811026314541674,0.9328681465390032,0.8053975661937514,0.24383910983730941,0.4624222337192893,-0.007610293696017394,-0.5648088972989761,-0.6936521147181304,0.10979022972639027,0.06957911149770643,-0.2651529041340368,0.013684999212014782,-0.15409705476987687,-0.09276973986595777
1.0894694032553889,-0.13262450381835028,-0.8559802108265362,-0.04459551850396008,0.2193248007157146,0.08658284137379466,-0.245460756985428,-0.7838865549992605,-0.5743816198360948,-0.4542919620645678,-0.5546345369542867,-0.8737473730779696,-0.6052430573244556,-0.4467811480227482,-0.6667300750952232,-0.262531316618477,-0.5505313561620073,-0.416867379539208,-0.502614830741373
2.0647512021916516,-1.73944155631176,-0.22333446868503654,-1.2740689269170509,-0.4927190111070634,-1.8302452802270048,-1.9761313340369369,-2.01999642703827,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,0.9064614710796074,1.2646878142923312,0.1132336967647042,1.0108630400127132,1.6230610646826786,1.089999770286302
-0.36440443567611613,1.1311641891539945,-1.1371560962227583,-0.15493287566923794,-0.6929813331822192,0.8107179095340963,0.4541720294822033,0.6288104416167498,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.4120602433078548,-0.21346489878144578,-0.2803133877149783,-0.39290244011220576,-0.5328315271056824,-0.4496656201535245
-0.8553941256578363,1.0770018165980366,-0.08274652598692551,0.31794151218195094,0.39733575367140833,0.9811026314541674,0.4541720294822033,0.8053975661937514,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.8411947568810749,-0.8549985819283522,-0.3545821416201505,-0.7963582246653955,-0.8719855936284,-0.8126080922842306
-0.2993523986781027,0.33678272499994943,1.1825449582960736,0.964203175578576,1.0871281963747241,0.12917902185381228,0.52781758595248,0.45222331703974916,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.47073288988029177,-0.37648534722729143,-0.22683021286277597,-0.42161831674176414,-0.43875726302184664,-0.3812161408732333
-0.18442475828621263,-1.3422508242347373,1.3934268723432401,-0.18645783485931652,0.5308439683881794,-0.9783216706266497,-0.2822835352205664,-0.7838865549992605,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,2.052687795272924,2.0825984943693947,0.07714183760858169,2.050950642536821,2.067245693095841,2.0524503442732236
0.5520241512553721,-0.7103564777485649,1.6043087863904069,-1.620843478007923,-1.249265561168764,-1.4468796559068449,-1.828840221096383,-1.4902350533072657,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,1.376853710919864,1.710037652234014,0.23276783972230722,1.255331720012694,1.908343283723288,1.420708894205279
0.17460833528770817,0.5173239668531415,-0.7856862394774806,0.01845439987619821,0.33058164631302356,-0.9357254901466318,-0.9082707652179209,-0.607299430422259,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.7368598366739288,-0.7231547469582251,-0.3007765113361109,-0.7735728363099718,-0.700024383312669,-0.7735176309822958
1.6447273707532186,-0.9270059679723953,-0.22333446868503654,-0.6435697431154656,0.4195871227908704,-1.7024567387869518,-1.681549108155829,-1.4902350533072657,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,-0.5401432609949709,-0.42352814461991983,-0.26984807719260323,-0.4849687801986642,-0.40274418293274783,-0.48271446111945826
-0.1702458367499534,1.6366796663429317,1.6043087863904069,0.2706540733968325,0.6421008139854884,-0.2541866024663477,-0.3559290916908437,0.45222331703974916,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,-0.6293860250324849,-0.5415903710181221,-0.2941566992468985,-0.6097391267849726,-0.577871744252876,-0.6040033120409259
-0.6918021465259209,-0.29511162148622294,-0.22333446868503654,0.6331911040827436,0.8201117669411837,0.17177520233382987,0.9696909247741415,1.5117460645017566,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,-0.8344686818207072,-0.7670116559160238,-0.34778968900780305,-0.789309918028384,-0.8149134294960243,-0.8026980532124545
-0.8467727713568949,-0.33121986985686186,1.1825449582960736,0.6647160632728233,0.8423631360606442,-0.4245713243864189,0.7119314771281724,0.09904906788574616,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.8853483518761998,-0.830383693095621,-0.3583655261991175,-0.8429115864048804,-0.9018334492196542,-0.8549507150233686
-0.6784782353335567,-0.4395446149687767,-0.15304049733598102,0.6174286244877049,0.6198494448660262,0.5551408266539899,0.4541720294822033,0.45222331703974916,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.6844313218655532,-0.8665138576770968,-0.30288530529880525,-0.7649486030224132,-0.8085818037664936,-0.7795402379981952
1.3715515658787572,0.5714863394090987,-1.4886259529680357,-2.1410053046442306,-2.272828540664006,-1.1913025730267386,-1.4974352169801366,-0.960473679576262,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,-0.587182056293436,-0.38205458735741565,-0.31064914529353266,-0.6160183543247133,-0.5811451621545755,-0.6211524533888428
-0.14545053677699757,-1.1256013340109068,-0.5748043254303141,1.0745405327438537,1.53215557876396,-0.2115904219863301,0.8223998118335881,0.09904906788574616,0.12729022683150523,0.1781450092427628,-0.4202777052768176,1.1343527194854859,0.8977109183680219,-0.11969952310619927,-0.3968512264650575,-0.04641142769272839,-0.09266993305123347,-0.24771781521421948,-0.049822623435998095
-0.3309877814022188,-0.20484100055962687,-0.7856862394774806,-0.3913700695948324,0.19707343159625249,-0.4245713243864189,-0.46639742639625875,-0.25412518126825684,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.13725031578719576,-0.2295531200806802,-0.0797076777921858,-0.4042634146431794,0.07550505921257249,-0.3480461240786999
-0.9470939850405782,3.568470954172088,0.7607811302017407,0.5701411857025852,-0.27020531991244545,1.2366797143342738,1.2642731506552496,2.2180945628097626,1.152444687556032,1.4462130779751368,1.9981452649176412,1.2115873384302338,1.3397562053363983,-0.9149539669628406,-0.8646524420354402,-0.3714247836248176,-0.8700040908604806,-0.9357688714634357,-0.892983714561643
0.9516702361643067,-0.25900337311558463,0.0578414167111855,-1.2110190085368924,-0.8264895478989895,-0.8505331291865965,-0.9082707652179209,-0.7838865549992605,-0.3745835346832872,-0.37443880912172306,0.011583539400764297,-0.6420435162437248,-0.5168339999307799,-0.8194422227250049,-0.7140897746664323,-0.3111390322206453,-0.8030467378418564,-0.7954902526039956,-0.8118841310685952
0.8808468793450018,-0.9450600921577148,-1.6995078670152022,-1.1794940493468138,-1.1602600846909163,-1.0635140315866853,-1.2764985475693058,-0.607299430422259,-0.3079841729656842,-0.07099682793891311,-0.6697975355349755,-0.5648088972989761,-0.6052430573244556,2.052687795272924,2.0825984943693947,11.111512440420345,2.050950642536821,2.067245693095841,2.0524503442732236
-0.1703883384739359,-0.4214904907834579,0.4796052448055186,0.5701411857025852,0.5530953375076415,-0.2115904219863301,-0.06134686580973559,-0.07753805669125532,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,1.8925830971245259,2.0825984943693947,0.0280806642945708,1.9133285735869667,1.8167769540883723,2.0524503442732236
-0.9432464384930506,-0.4575987391540962,-0.15304049733598102,1.1218279715289723,1.4876528405250375,0.4699484656939539,1.2274503724201107,0.8053975661937514,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.3895355484664009,-0.8384562631007072,-0.21883877021503118,-0.6105609925431825,-0.6301841009718648,-0.6200441184069622
0.2347440628083252,-0.6561941051926071,1.112250986947018,0.20760415501667423,0.08581658599894353,0.725525548574061,-0.06134686580973559,-0.43071230584525755,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,0.7598005672059277,-0.2368136080919326,-0.17159986327709081,0.08384167923983392,-0.11756568034864387,0.0792325064128603
1.070587924827707,-0.13262450381835028,0.0578414167111855,-0.17069535526427668,0.33058164631302356,-0.9783216706266497,-1.055561878158475,-1.1370608041532635,-0.3745835346832872,-0.37443880912172306,0.011583539400764297,-0.6420435162437248,-0.5168339999307799,-0.5082249473395042,-0.26001054425168985,-0.14481280768520313,-0.5564261541844748,-0.36382574930214395,-0.5390865836323652
-0.6401452715822629,0.15624148314675734,-1.6292138956661468,0.9011532571984177,0.7311062904633352,0.725525548574061,0.8960453683038648,0.8053975661937514,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,-0.6523009220620216,-0.8052405249791073,-0.2591454451341871,-0.7150937154089458,-0.5353226777536692,-0.6499656287936325
0.42512636604895154,1.4561384244897397,0.7607811302017407,-0.15493287566923794,-0.403713534629215,0.12917902185381228,-0.02452408757459724,0.45222331703974916,1.152444687556032,1.4462130779751368,1.9981452649176412,1.2115873384302338,1.3397562053363983,-0.9085289087202076,-0.8580838545319234,-0.37030454334315754,-0.86272697115939,-0.928810530749651,-0.8866955569515709
0.16135567495733522,-1.5408461902732489,-0.08274652598692551,-1.7784682739583193,-1.2715169302882254,-1.233898753506756,-1.7183718863909674,-1.8434093024612688,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,2.052687795272924,0.46718246060012203,0.4307386076385112,2.050950642536821,2.067245693095841,2.0524503442732236
-0.3230789357211898,1.7450044114548473,0.4796052448055186,0.3809914305621104,0.041313847760020894,0.725525548574061,1.1169820377146962,1.5117460645017566,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,-0.712137170873855,-0.5097660818481244,-0.3433207996929622,-0.6722680364937308,-0.7393450068738844,-0.6759884130826399
-0.2167726496302412,-0.5298152358953728,1.1825449582960736,0.7277659816529816,0.8868658742995684,-0.1689942415063125,0.9328681465390032,0.6288104416167498,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.6714358294130423,-0.5962039554162337,-0.29050252232217305,-0.6255537831476311,-0.662918589147578,-0.6105368736495225
-1.0400763599391625,-0.13262450381835028,-1.1371560962227583,1.1218279715289723,0.7088549213438747,0.8533140900141138,2.074374271828296,1.6883331890787587,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.6759610906625121,-0.5516930164129759,-0.3280380506778186,-0.6456248661403495,-0.7478890301980973,-0.6835481741429895
-0.43515654163342976,-0.06040800707707371,-0.15304049733598102,1.0745405327438537,0.9313686125384926,0.6829293680940427,0.7487542553633108,0.45222331703974916,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.5217897725884341,-0.8510394729157368,-0.2565317800756356,-0.6798004170149774,-0.7101915201692846,-0.6915745961408082
1.0791380282666572,-0.13262450381835028,1.6043087863904069,-0.48594494716506925,0.08581658599894353,-1.0209178511066672,-1.2028529910990284,-0.960473679576262,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,-0.47467238727296696,-0.3679533146977375,-0.25352226715509085,-0.46591190118700504,-0.3861442232405277,-0.44786514716616027
-0.16069822124312558,0.21040385570271444,0.7607811302017407,0.11302927744643622,-0.1366971051956744,-0.12639806102629414,-0.3559290916908437,-0.07753805669125532,1.152444687556032,1.4462130779751368,1.9981452649176412,1.2115873384302338,1.3397562053363983,-0.44350122683327403,-0.3826679271325345,-0.2892246880198322,-0.33602947435789,-0.4251853603801622,-0.43157636002836064
0.25540681278578836,1.853329156566763,-0.29362844003409205,0.4282788693472288,0.19707343159625249,0.6403331876140251,-0.09816964404487394,0.45222331703974916,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,-0.5534674576191412,-0.27627102670737747,-0.30015507327730157,-0.29746476824234824,-0.3566892474711275,-0.32467300754295997
-0.06842835496445374,1.0408935682273983,0.0578414167111855,-0.3125576716196342,0.041313847760020894,-0.6375522267865077,-0.7241568740422285,-0.07753805669125532,-0.3745835346832872,-0.37443880912172306,0.011583539400764297,-0.6420435162437248,-0.5168339999307799,-0.8342794906292731,-0.7357379790153258,-0.3190686265512979,-0.8148043616885733,-0.816069836001157,-0.8248897403566959
1.8358221826137575,2.6116023723501702,1.1825449582960736,0.09726679785139636,0.7088549213438747,-0.6801484072665254,-0.6136885393368128,-1.3136479287302643,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.9386519919458092,-0.888737604737667,-0.3752759206708662,-0.8970737363179242,-0.9613672790002459,-0.9158548045477294
0.3734694911052936,0.6075945877797376,-0.22333446868503654,-0.29679519202459437,0.2415761698351767,-0.7227445877465429,-0.5768657611016744,-0.07753805669125532,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,-0.4678264875910329,-0.3391330585497554,-0.2506975538816809,-0.41019111061984737,-0.3014727744489961,-0.40409338652248805
-0.3884159761671682,-0.04235388289175424,1.112250986947018,0.7750534204381011,0.17482206247679039,1.1514873533742387,0.4173492512470643,0.09904906788574616,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,-0.29991383429995877,-0.6444385469217714,-0.29892093715592644,-0.528717214780188,-0.6447974688557118,-0.5423132944617604
0.27236451793970645,0.5353780910384603,0.40931127345646307,-1.4001687636773685,-1.338271037646611,-0.2541866024663477,-0.7609796522773669,-0.607299430422259,2.8578640572532166,2.487498192349833,1.403136438917417,1.9839335278777168,0.5440746887933218,0.6134270299248743,1.1418168100118091,-0.25305570226177615,1.4660208859921544,-0.04498133910466055,1.0930496707485275
-1.0885981969552054,-0.5659234842660111,-1.1371560962227583,1.169115410314092,0.9536199816579531,1.918218602014558,1.8166148241823268,2.04150743823276,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.8265900547906094,-0.7447463979917041,-0.3552782685152633,-0.7898734263298592,-0.8706392571543698,-0.8170433379478199
0.5691243581332727,0.5714863394090987,-0.7856862394774806,-0.37560758999979255,-0.04769162871782755,-0.8079369487065785,-0.9082707652179209,-0.43071230584525755,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.6961723737207802,-0.6896606191516031,-0.28577553206777606,-0.7485127549199072,-0.64739959278435,-0.7446465814973887
-0.10889884457548508,3.3337673397629386,1.1825449582960736,0.5228537469174668,0.08581658599894353,-0.1689942415063125,1.2274503724201107,1.3351589399247559,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.9115090132616267,-0.8590229552244968,-0.3666649050249179,-0.869493592094196,-0.9310517982596433,-0.8848415678868895
0.01935270700876921,0.9867311956714406,-0.22333446868503654,-0.17069535526427668,0.08581658599894353,-0.8931293096666141,-0.46639742639625875,-0.07753805669125532,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,-0.07304614419368614,0.12158330755481084,-0.1461540313199629,-0.00197662990548387,0.25137215495622195,0.0251024058241565
-0.1049800471659662,2.214411640273147,0.4796052448055186,0.19184167542163436,-1.2715169302882254,0.4699484656939539,0.30688091654164923,0.8053975661937514,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,-0.35818296709831365,0.08065829092120727,-0.29285123063320334,-0.32091253762355487,-0.39199480412528553,-0.3009163424451365
-0.8686467859882093,2.088032770975912,-1.5589199243170913,-0.3598451104047527,-1.0935059773325309,0.5551408266539899,0.49099480771734166,1.5117460645017566,0.5863501129564099,0.5614401433684175,0.6641738646913322,-0.3331050404647314,-0.5168339999307799,-0.7575839280890911,-0.7165125094238475,-0.3502993008769572,-0.6530968149730125,-0.7559611573961322,-0.6852222945970904
-0.9366913591898554,-0.4214904907834579,1.1825449582960736,0.8223408592232195,1.309641887569342,-0.6375522267865077,1.1169820377146962,0.8053975661937514,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.5936259572150309,-0.511021960233187,-0.2658176110138172,-0.5464907029077113,-0.5760142110360125,-0.5216322619209597
-1.1989657821796553,1.9977621500493161,-0.29362844003409205,1.6892772369503992,0.9536199816579531,2.557161309214824,1.74296926771205,2.5712688119637654,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,-0.743752972595749,-0.5783581518306985,-0.3373836409662001,-0.5931563855295574,-0.6549696426027248,-0.6163447674017853
